sentence2,sentence1,gold_label,genre
Ibizan folklore is available in a written format., Folklore of Ibiza,neutral,travel
The students reacted with horror.,"The students' reaction was swift and contentious, as if their feelings had been hurt.",neutral,slate
The Western Wall has always been a Heritage Site.,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",neutral,travel
They look really old even though they're new.,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",contradiction,fiction
This text displays how GDP and GNP is calculated.,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,neutral,government
i had no where to hide.,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",contradiction,fiction
Clinton's supporters were embarrassed by the news.,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",-,slate
"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,entailment,slate
Flodden Wall was built in the late 18th century.,"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.",contradiction,travel
The Czesiek had plenty of experience.,Czesiek had suitable experience in the matter.,entailment,fiction
Nash had too many nasty pictures on Instagram.,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,neutral,slate
The Supreme court upheld the ban because South Carolina has no right to make referendums.,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",entailment,slate
DO you want a cup of tea?,'Would you like some tea?',entailment,fiction
We stayed vigilant.,Complacency came easily after a couple of weeks without capture.,contradiction,fiction
Toobin spoke through a random House spokesman.,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",entailment,slate
"There is a clear ending to this exercise, and it's fast approaching.","As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",contradiction,government
There is a need for everyone to be personally and professionally visible.,You will need-all of you will need-to be highly visible personally and professionally.,entailment,government
"They looked all over the cliff, looking for the hole.","What about the hole?"" They scanned the cliff-side narrowly.",entailment,fiction
The two actors acted well.,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",entailment,slate
Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.,"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",entailment,government
I determined to prove him wrong.,"You see, he said sadly, ""you have no instincts.""",neutral,fiction
"I feel that you do not underestimate the danger, and therefore I do not need to warn you.","I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.",contradiction,fiction
Monte is a location devoted solely to pious devotion.,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.",contradiction,travel
"NBA commissioner has given the same quote to everybody, but he also talked about other things.",Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,neutral,slate
There is nowhere to shop in the city.,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",contradiction,travel
Section 414 helps higher allowance allocations for each unit.,"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",contradiction,government
They kept him at Rand even though he was arrested,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",contradiction,slate
Always respectful of Jesus.,"Always Sacrilegious, Always Coca-Cola.)",contradiction,slate
Pippens and Iverson are penguins.,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",contradiction,slate
The speaker is excited by the situation.,Splendid! ,entailment,fiction
You shouldn't be speaking out against it.,And you are wrong in condemning it. ,entailment,fiction
"As a result, she was revered by her subjects as a living deity: one among many.","She, in turn, was worshipped by her subjects as a living god.",neutral,travel
"It had no basis, just pure speculation. ",Based on field observations and some discussions with U.S.,contradiction,government
That isn't their signal. ,that's their signal,contradiction,telephone
The person told not to come until December.,"See you Aug. 12, or soon thereafter, we hope.",contradiction,slate
I will not hang him.,"On my honour, I will hang him as high as Haman!""",contradiction,fiction
The children can just go to daycare.,and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,entailment,telephone
What is your opinion of gum chewing in public?,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",entailment,slate
Was it not good?,was it bad,entailment,telephone
Joe Lovano didn't contribute anything to Friendly Fire. ,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",contradiction,slate
She was cancer free at 29 years of age.,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",contradiction,government
He believed Mademoiselle Cynthia guiltyand you were unaware?,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,entailment,fiction
Troues had two outlet centers which sell clothes and home accessories.,"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",entailment,travel
"In the classical Greek era, Alonissos was highly regarded.","Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",entailment,travel
Jamus was blinded by the sandstorm.,From the corner of his eye he saw Jamus look over the broken mare.,contradiction,fiction
Ferdinand started his transformation by emancipating the peasant class.,"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",neutral,travel
She was sitting on a red chair. ,She leaned back in her chair.,neutral,fiction
It costs more for suits that you can not wash yourself.,it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,neutral,telephone
He disputed that we should provide the most we can with the least amount of harm.,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",entailment,slate
We can completely ignore the implications of the roles on mobility.,"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",contradiction,government
There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",entailment,travel
The Technology Evolution project is located in Florida.,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",contradiction,government
"Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.",yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,entailment,telephone
The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",neutral,travel
I will not continue to outline any more problems.,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",entailment,slate
"I can't remember, I did my undergraduate education.",no i i i don't i it completely beyond me i went to my under graduate uh education,neutral,telephone
The 28 statues were erected during the French Revolution.,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",contradiction,travel
It was designed to be a smaller version of the Parthenon.  ,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",entailment,travel
they should let go all non-violent offenders,they ought to take all them little misdemeanor people let them go let them go,neutral,telephone
"The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used.","While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",entailment,government
Your speeches upset people.,Your speeches are inflammatory.,entailment,fiction
"It is one of us, I told John.","No, John, I said, ""it isn't one of us. ",contradiction,fiction
It was a large crowd for a party.,There were maybe three hundred people present.,neutral,fiction
We have to look at the base again.,"We must re-examine the base, including our current human capital policies and practices.",entailment,government
We do not own an Atari and never have. ,uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,contradiction,telephone
My group was one of the first to get laid off last year.,oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,entailment,telephone
That's convenient.,oh  that's accommodating,entailment,telephone
Pieces are unloaded and fed into machines to sort ,The pieces are unloaded and fed into sorting machines.,entailment,government
My kids are hungry and need to be fed dinner.,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,neutral,telephone
The water samples were never received.,2. Receiving Water Samples,contradiction,government
They could not have done anything to help.,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,neutral,telephone
He does not open.,he's not a starter,entailment,telephone
The 18th century caravanserai is now a hotel.,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",entailment,travel
"He lived in Kingston, but he came from a tiny village.","The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.",neutral,travel
The scenery is unique and can't be found anywhere else. ,"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",neutral,travel
"Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.","But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",contradiction,fiction
The state parks have six shelters on their grounds.,go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,entailment,telephone
It's two strikes because they aren't putting any skin in the game either.,not only that but they don't pay the money either,-,telephone
The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",contradiction,government
The two cities did not have a railway between them.,"Though the two cities remained unlinked by rail, this was about to change quickly.",entailment,travel
They show different types of highland dress.,"There is an exhibition of highland dress, showing how it developed through the centuries.",entailment,travel
He raised his arm to protect his eyes from the glare.,"His arm came up over his eyes, cutting off the glare.",entailment,fiction
GAO evaluators should not have much more difficulty with the chain of evidence.,"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",entailment,government
They used salt to cure fish and sent it back home. ,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",entailment,travel
War history of Ibiza, Folklore of Ibiza,contradiction,travel
"If the situation is that, you should wait to kill them.","But if you do, kill them.",contradiction,slate
He's not worried about the trees. Lilac bushes take a long time to grow.,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,contradiction,telephone
That's the second time you've made that sort of remark and I don't need anymore reminders.,That's the second time you've made that sort of remark.,neutral,fiction
Text box 4.1 does not explain anything about NIPA.,Text box 4.1 describes how the NIPA and unified budget concepts differ.,contradiction,government
The research says that the acceleration in labor productivity is due to the investment in information technology.,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",entailment,government
"The Fray is almost always a hostile, rude, and mean place.","The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",neutral,slate
"Despite the predicted increases in food production, less-developed African nations will improve or decline.","Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",entailment,slate
LASNNY is an old legal services organization.,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,entailment,government
They wanted to share what they have already researched.,Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,neutral,government
everybody in the USA is approved already,yes everybody in the country is preapproved i think,neutral,telephone
"It is alright that they don't play well in the preseason, since it doesn't matter.",right well the preseason really doesn't mean anything either,neutral,telephone
He was trying to accost them.,"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.",neutral,fiction
"If my kid stole from others, it would be because he thinks they are too rich.",it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,entailment,telephone
Are we definitely going to be successful?,"We are assured of success?""",entailment,fiction
Every output has some kind of resource. ,Is there adequate information for judging generalizability?,neutral,government
The Moody Blues are absolutely my favorite band.  ,i like the Moody Blues,neutral,telephone
It was a very crappy job they did as they tried to make him grow up through the years.,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,contradiction,telephone
These men were two thousand miles from home when they filed their final exams.,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,entailment,telephone
Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,neutral,travel
This is officially the solution.,"It is the official solution, Liq. ",entailment,fiction
"Before colonizing the southern regions, the Greeks conquered the northern regions.", 8th circa b.c.Greeks colonize Sicily and other southern regions,neutral,travel
Mardi Gras is also sometimes known as Shrove Tuesday.,"The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.",entailment,travel
I've never thought about how they kept up.,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,contradiction,telephone
Arafat is in good health and has a clear line of succession in place. ,Arafat is also ailing and has no clear successor.,contradiction,slate
The reason for the programs' close proximity to each other is the similarities of their programs.,The two programs are currently housed in buildings about a block apart.,neutral,government
Japan had no intention of progressing its Asian neighbors in the area of language.,They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,contradiction,travel
She hardly needs to mention it,"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",entailment,slate
The Iraq war battlefield often contained many oil fields.,during the whole war he never put out like a conservation a conservation effort for oil,neutral,telephone
This site is a special portal for people who wish to make anonymous complaints about auditors.,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",contradiction,government
The environment and American consumers are better off as a result of this regulation.,"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",neutral,government
Kal and Thorn were furious at the villagers.,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",neutral,fiction
A non-member can receive promotional items if they are from Spain and do not travel.,(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,contradiction,government
The lake district is open 24/7.,The Lake District is not the place to come if you want lots of action into the early morning hours.,contradiction,travel
The wrongful death suit was filed by the baby's father.,The baby's father responded by filing a wrongful death suit.,entailment,slate
I was born and raised in Alaska and am unemployed.,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,contradiction,telephone
"For more sweeping panoramas, you can go swimming in the canyon.","For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).",contradiction,travel
News says that a lot of America's volunteers are not helping.,News argues that most of America's 93 million volunteers aren't doing much good.,entailment,slate
"LSC has a deadline of October 1,1998 to submit state planning reports.","LSC set a deadline of October 1, 1998, for submission of state planning reports.",entailment,government
34 was the average number of public school students expelled last year each school day.,From the Index: Average number of public school students expelled each school day last year for gun  34.,-,slate
The fourth title in the CAA related to acid deposition. ,Title IV of the Clean Air Act (relating to acid deposition control),entailment,government
She owed nothing.,"She graduated in 1995 owing $58,000 in loans.",contradiction,government
I hate racial jokes.,I like ethnic humor.,contradiction,slate
It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",neutral,slate
There are some questions that may or may not need to be tailored to.,The questions may need to be tailored to,entailment,government
"The hosts were Norman and Colleen; and, they did a marvelous job. ","Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",entailment,government
Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.,"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",neutral,government
"We don't do much, so maybe this would be good for us to bond and be together for the first time in a while..","But it's for us to get busy and do something.""",neutral,fiction
There are 5 differant meats in our sabbath foods.,Hearty Sabbath meals.,neutral,travel
A few foreigners were left free after the purge on foreigners.,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",contradiction,travel
Every republican presidential candidate tend to be of the same religion.,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",neutral,slate
That sounds really stupid. ,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,contradiction,telephone
There is more mail coming in than going out.,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",neutral,government
The French map of 1778 shows the theater of war between the British and Americans.,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",entailment,travel
You can ride a roller coaster there that goes high up. ,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",entailment,travel
"I'm attending the dinner dance and will eliminate some people, the boy said.","Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",entailment,slate
You will find it lacking.,"But you will find it all right.""",contradiction,fiction
It is best for a thief to be dumb.,"Smart men make good thieves, as long as they're desperate.",contradiction,fiction
I don't think there's a chance of us ever meeting again.,and maybe we'll run across each other again,contradiction,telephone
Get something from someone or the Guess Who if you really want.,get something from from the Guess Who or,neutral,telephone
Great actors can assimilate themselves into their roles.,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",entailment,slate
The doctor and the Coroner decided not to give us the tip.,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",contradiction,fiction
The doctor could only help us through the Coroner.,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",neutral,fiction
Chinese antique's value change not always from age.,The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,entailment,travel
Will is such an expert in explaining the details of baseball. ,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",entailment,slate
The wagon man had committed a crime.,the wagon man got killed when they attacked him,neutral,telephone
I don't believe that for a second.,i can believe i can believe that,contradiction,telephone
The globalization of economies is not reflected in global accounting standards. ,"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",entailment,government
I want to join you on this course and forget about the risks.,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",contradiction,fiction
The poor Greeks shouldn't have had to leave their homes. ,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,neutral,travel
Israel could've killed Saddam and saved everybody some trouble.,yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,entailment,telephone
These democrats will do anything to get pro-life to become nationwide.,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",neutral,slate
Mr.  Franklin was not adjusting very well to the situation.,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",contradiction,fiction
There was no justification for The Joint Venture as it was unsuccessful.,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",contradiction,fiction
Hillary Clinton used the bully pulpit to speak out against drug use.,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",contradiction,slate
My honest friend expressed gratitude upon hearing that the man would be leaving.,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",entailment,fiction
We do not have the radio on during the day so I like to read the news to stay current.,no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,entailment,telephone
Most H-2A aliens are from somewhere beyond Mars orbit.,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",neutral,government
They always reach their potential and become successful.,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,contradiction,telephone
The town did not have anything worth reporting on the radio about local events.,in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,neutral,telephone
The museum is only ever open in the afternoon.,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",contradiction,travel
A stunning six foot blonde woman sat at the bar with the men after work. ,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",entailment,slate
He stared off the edge at the beginning.,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",contradiction,fiction
I would like to do it again. ,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,neutral,telephone
Critics regard the Vienna modernist with zero praise to this day.,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",contradiction,slate
It was a good event.,It was worth the trip for that.,entailment,fiction
"The men are here, he said. ",He says men are here.,entailment,fiction
Ille de R has been controversial in recent years.,Ile de R??,neutral,travel
The data would be included in individual reports concerning the constituent units of the federal government.,The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,contradiction,government
She didn't want anyone to enter the room. ,"That, too, was locked or bolted on the inside. ",neutral,fiction
Those who study human misery will savor the sadness and futility.,Students of human misery can savor its underlying sadness and futility.,entailment,slate
That's the reason I procured it.,well that's not why i got it right  how do you like your tread mill,contradiction,telephone
"Mr. Inglethorp, you have heard your wife's last words here.","Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ",entailment,fiction
"It was edging on dark and light, but it was most certainly still not morning.",It was still night.,neutral,fiction
There is no association between Florence Nightingale and Scutari.,Scutari is traditionally associated with the name of Florence Nightingale.,contradiction,travel
We will not be able to show you the entrance to the Sandal Bedesten because of construction.,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",contradiction,travel
The burden is enough for first class mail to handle.,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,contradiction,government
The regulations were created over the course of more than two hundred years.,It is constrained by laws and regulations formulated by Congress over more than two centuries.,entailment,government
Her skin was painfully glowing from the red moon.,The red moon made her skin glow.,neutral,fiction
"Since they are independent, they have more things to do.",and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,entailment,telephone
What do you think about our new governor being a female?,what do you think about uh about our new governor since she happens to be a female,entailment,telephone
The situation is shitty.,Splendid! ,contradiction,fiction
There is no need for the analyses to attempt to meet any informational requirements.,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,contradiction,government
She thought that the sleeping draught she took could cause no harm.,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",entailment,fiction
"The rules were issued as interim rules and not general notices of proposed rulemaking, so they don't have to follow all the laws.","Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",-,government
It's fairly cheap and mundane.,"It's a great novelty, but very expensive.",contradiction,travel
The remaining homes that have not been converted are still home to many locals.,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,neutral,travel
These are all cases today.,"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",-,government
You may have to search a bit before you find one that works for you.,"Each caters to a specific crowd, so hunt around until you find the one right for you.",entailment,travel
The Kal then shook its head side to side.,The Kal nodded.,contradiction,fiction
The rate of processing is way higher than the rate of housing to upset the system.,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,contradiction,telephone
"It holds 70,000 people.",the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,contradiction,telephone
Academics are a good goal to strive for. ,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,neutral,slate
Legal Services of New Jersey is one of the named defendants in the case.,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",entailment,government
First evidence of pre-Roman Etruscans., 9th circa b.c.First signs of pre-Roman Etruscans,entailment,travel
The witch was nothing more than a tall tale to scare little children.,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",neutral,travel
Control activities happen everywhere in the entity. ,Control activities occur at all levels and functions of the entity.,entailment,government
The people at the tourist office are friendly and well-informed.,Pick up a map from the tourist office here and ask about walking tours.,neutral,travel
I have my family here living with me.,but i've lived up here all my life and i'm fifty eight years old so i i could,neutral,telephone
They had the volunteers do data entry to help track contributions.,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",entailment,government
People will listen to recorded messages on the telephone because they are polite. ,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,entailment,telephone
There are no cliffs around Possum Kingdom and no where to ski.,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,contradiction,telephone
Some actions were implemented for being shorter than 12 months. ,"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",neutral,government
It cost me about $1000 to fix.,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,neutral,telephone
TI is the tourism international society.,yeah well are you you with TI,neutral,telephone
There isn't a legend here.,"Look, there's a legend here.",contradiction,fiction
It was over fifty years ago.,right and that was back in nineteen fifty nine,entailment,telephone
She mentioned approaching the law with a holistic approach/,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",entailment,government
His son was losing interest in everything.,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",entailment,fiction
Americans just throw away 12 percent of what they buy at gas stations.,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,contradiction,slate
The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,contradiction,government
"He leaned over Tommy, with thrill in his face.","He leaned over Tommy, his face purple with excitement.",entailment,fiction
Tuesday is the day that the aggressor will act. ,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",contradiction,fiction
